client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
d813e7a9-b9f6-45b8-8062-06218caeb739,3.6375861597263857,2.49999999875,134.515,70.65125618133057,8040
871de2f9-801b-4d87-ac03-e3923301b4ae,3.5553480614894135,1.49999999925,134.515,70.65125618133057,1156
26abc844-1845-4470-ab20-e462079630e6,3.713572066704308,0.9999999989999999,134.515,70.65125618133057,2400
657b2980-854b-497e-a0ff-ae5c2c621b6a,4.1588830833596715,999999999.9999999,134.515,70.65125618133057,990
99e5c161-dc6b-40ec-a807-2f5c6809f213,4.02535169073515,3000000000.0,134.515,70.65125618133057,3325
83f64bbc-d393-485a-8431-11bb4d59ab7f,3.8501476017100584,0.6666666664444444,132.327,70.65125618133057,8040
2e331637-a4c8-47cc-afc0-c4c3dba94e97,3.5263605246161616,1.9999999979999998,132.327,70.65125618133057,3325
61e54a14-cf7f-4525-b35d-641c73d76a70,3.258096538021482,0.499999999875,132.327,70.65125618133057,347
f9750408-2ecd-41b2-a73f-2f6cf80c7afd,3.5263605246161616,3000000000.0,132.327,70.65125618133057,8040
c933f63d-7de4-42d7-91dd-1542a3a70831,3.4657359027997265,1.9999999979999998,132.327,70.65125618133057,347
b714cc13-36ca-4327-9029-acc17b97d106,3.7612001156935624,3000000000.0,132.327,70.65125618133057,8040
1d95464c-49a6-4819-9a55-d27276708049,4.219507705176107,3000000000.0,132.327,70.65125618133057,990
d8b00648-39a1-414f-a25d-504238045175,3.4657359027997265,1999999999.9999998,132.327,70.65125618133057,5577
c5b35573-4b9c-4694-9112-857695d3c2af,3.9889840465642745,1999999999.9999998,132.327,70.65125618133057,3325
3b47b073-16ea-4ba8-b515-873ac3cfc331,3.4657359027997265,0.9999999996666666,132.327,70.65125618133057,347
5461d7a0-a989-4604-a95a-33f86205a460,3.6109179126442243,999999999.9999999,132.327,70.65125618133057,8040
5f231569-9719-45c3-98c5-d19deea5bb9f,4.406719247264253,3999999999.9999995,132.327,70.65125618133057,990
e99e69f3-d3ed-46e7-8ad9-f2239b4cefdd,3.258096538021482,7.999999991999999,132.327,70.65125618133057,347
1dbf2335-1e07-4135-84dd-6b890af35ed0,3.7612001156935624,1999999999.9999998,132.327,70.65125618133057,8040
8afbeb41-382b-4368-84c5-8557c4d5efe4,3.4657359027997265,0.49999999975,132.327,70.65125618133057,1156
0a9ef6c7-18b0-4280-af45-34789a5c7ec6,4.143134726391533,0.49999999975,132.327,70.65125618133057,990
dc583a9b-d605-406c-bf23-e41a35b16846,4.219507705176107,1.9999999979999998,132.327,70.65125618133057,990
33b3d4b2-c7df-4267-87f3-50e741e57aa4,3.5263605246161616,0.49999999975,132.327,70.65125618133057,3325
9609acc5-61f4-41ae-9010-eabf73c72f15,3.6635616461296463,7000000000.0,132.327,70.65125618133057,5577
d51d1c71-965d-48a3-8176-69a82879f3db,3.4657359027997265,0.49999999975,132.327,70.65125618133057,5577
20fb8e43-4113-46a2-8ceb-cebfc78ddf6e,3.5263605246161616,0.49999999975,132.327,70.65125618133057,8040
fc3908bc-5920-41d9-ab6f-83727e6af886,3.9889840465642745,1.9999999979999998,132.327,70.65125618133057,3325
036d6201-4991-4023-8b64-3a198f87e46d,3.4657359027997265,0.6666666664444444,132.327,70.65125618133057,5577
cb11617c-7163-4ea1-be9c-73aa2d871372,3.367295829986474,2.9999999969999998,132.327,70.65125618133057,8040
60e96f43-9fc6-4feb-b377-48ee7b07d00b,4.356708826689592,999999999.9999999,132.327,70.65125618133057,990
16d093ed-23b8-4a1d-a8c1-eca63507fc52,3.332204510175204,999999999.9999999,132.327,70.65125618133057,8040
8abc7fa7-daaa-4625-b8c5-d799842002bd,3.4657359027997265,0.49999999975,132.327,70.65125618133057,347
3ae1832f-02a1-47f4-8b48-b0d25cc1aef8,4.174387269895637,999999999.9999999,132.327,70.65125618133057,990
474e4bf5-351b-48ad-b647-1b5e62eb9a05,3.6375861597263857,0.499999999875,132.327,70.65125618133057,5577
e77da9be-a17c-4168-b63c-1d77972217fd,3.367295829986474,0.9999999995,132.327,70.65125618133057,8040
ac72543e-27fb-4e96-a820-d7f184999957,3.367295829986474,0.9999999989999999,132.327,70.65125618133057,749
03d60cf3-66ca-48d7-bb01-384bacfe138e,3.4657359027997265,1.999999999,132.327,70.65125618133057,347
c296630b-396f-452c-ba19-8a01b54d3715,3.871201010907891,1.9999999979999998,132.327,70.65125618133057,3325
dbe4bc26-8f2f-4c0b-bc56-e942e304729e,3.091042453358316,1.9999999979999998,132.327,70.65125618133057,347
f2474e4e-b1ee-47dd-b7e5-160dadc97df9,3.4657359027997265,3000000000.0,132.327,70.65125618133057,8040
0f6f489f-d3fd-4c4d-b894-4a8269d25f33,3.713572066704308,1999999999.9999998,132.327,70.65125618133057,8040
d156cab3-453a-498b-8d0f-7bafec8b031d,4.330733340286331,0.499999999875,132.327,70.65125618133057,990
f8f001a7-e6e9-4755-9d4f-42d53da04669,3.4339872044851463,2.9999999969999998,132.327,70.65125618133057,347
ddfa13c7-6c1b-4816-a122-f14cb0658f10,3.091042453358316,1.49999999925,132.327,70.65125618133057,347
f5699cfd-24a4-4739-ae2a-51e2d757fbf2,4.07753744390572,0.9999999989999999,132.327,70.65125618133057,7959
2220bae8-05c9-4d06-bc70-30ef94e0c859,3.8918202981106265,0.3333333332222222,132.327,70.65125618133057,8040
8e3c9be3-d8d6-4cd3-b862-482b69110b5f,3.367295829986474,0.9999999989999999,132.327,70.65125618133057,347
d716a349-a6d9-4d6e-8f00-f79514ab4c2c,3.58351893845611,0.3333333332222222,132.327,70.65125618133057,5577
7b82b733-324f-4790-a606-498250112ab4,3.58351893845611,999999999.9999999,132.327,70.65125618133057,5577
f35dce42-6a48-4aea-b0b4-7d4016dc6045,3.332204510175204,0.3333333332222222,132.327,70.65125618133057,347
5da8a95e-4a90-4a76-992d-99481abf9cf3,3.367295829986474,0.9999999989999999,132.327,70.65125618133057,347
a3c83a0f-94aa-46cb-b5e5-7bb8f305ebb4,4.127134385045092,1.9999999979999998,132.327,70.65125618133057,990
f657ce89-70be-4a19-8b87-30c02a49a9b3,3.871201010907891,0.49999999975,132.327,70.65125618133057,8040
81f1a728-fe55-4000-be7b-b8e7b729a565,3.332204510175204,0.3333333332222222,132.327,70.65125618133057,347
9e99edb7-aa47-434f-8f0b-78d652f17053,3.4339872044851463,0.9999999989999999,132.327,70.65125618133057,8040
8f8d3253-bc84-4f4c-8494-f08d5aa77f5c,4.0943445622221,0.9999999989999999,132.327,70.65125618133057,266
a894205f-70dd-4af4-ae83-66f640ece427,3.367295829986474,0.3333333332222222,132.327,70.65125618133057,347
61bd2d3d-08de-4459-ac03-eb5e2737f5ec,3.367295829986474,0.9999999995,132.327,70.65125618133057,347
a85fd920-b618-4d9e-baf1-a4dede8f0560,2.9444389791664403,1.9999999979999998,132.327,70.65125618133057,347
f95fea2e-4d8a-4058-be7e-2797d495865e,3.970291913552122,999999999.9999999,132.327,70.65125618133057,8040
8011c28f-8424-435d-a3cd-83644865042c,3.8918202981106265,0.3333333332222222,132.327,70.65125618133057,7959
793b0b58-5bed-4be5-92be-6180605a94ce,3.332204510175204,0.19999999996,132.327,70.65125618133057,347
46b55a22-0c67-4dfa-b9de-a4b3507b81db,3.5553480614894135,0.49999999975,132.327,70.65125618133057,8040
89f06d37-79dc-4f64-81b4-90a3269e84d6,3.332204510175204,999999999.9999999,132.327,70.65125618133057,347
034694a8-0f30-4ae4-988c-b75aad12c0e5,2.9444389791664403,0.49999999975,132.327,70.65125618133057,347
13bea8ee-e9d1-41be-8aba-7f4c4b12936b,3.8918202981106265,0.49999999975,132.327,70.65125618133057,8040
99fbe068-f1e3-482c-9952-fd627f4a42ea,3.871201010907891,0.49999999975,132.327,70.65125618133057,8040
46c17a4e-a247-4d6a-88d3-71d421ff9bf4,3.4339872044851463,0.49999999975,132.327,70.65125618133057,8040
85ee473d-45db-47d5-9b98-96aca2d4e452,2.9444389791664403,999999999.9999999,132.327,70.65125618133057,347
9e6776cb-3fda-4c1f-b862-b7b5edf4ee54,3.8066624897703196,2.9999999969999998,132.327,70.65125618133057,3325
85c18ad9-d3e4-4d15-8d97-bf9f1f3a5b1f,3.4339872044851463,0.9999999989999999,132.327,70.65125618133057,7959
cf81f0dc-abc9-4ca7-968e-886bd6a6c77e,3.8501476017100584,1.9999999979999998,132.327,70.65125618133057,8040
3e4a8009-76f6-4f02-a423-35e4ca1d33f5,3.7376696182833684,0.9999999995,132.327,70.65125618133057,8040
cad0c753-fb4b-4858-ad46-c142ea7d3dd7,3.8501476017100584,0.499999999875,132.327,70.65125618133057,8040
ce0d11cd-161e-429b-9f07-c6e72539f80a,3.295836866004329,1.49999999925,132.327,70.65125618133057,749
a6c0b659-643e-48e0-98b9-87dc25c461db,3.8501476017100584,0.9999999989999999,132.327,70.65125618133057,5577
ee7752fb-faa1-4ff5-a6ef-9f2b8f7d2941,3.295836866004329,0.3333333332222222,132.327,70.65125618133057,749
5699408a-f26a-4073-95e3-4ff18d25fe4a,3.8918202981106265,999999999.9999999,132.327,70.65125618133057,8040
3d3293f8-ff35-4787-95be-cbd50bf93544,4.276666119016055,999999999.9999999,132.327,70.65125618133057,7959
3aa59379-18b4-426c-a0df-cd4859ebeb61,3.7376696182833684,999999999.9999999,132.327,70.65125618133057,8040
a169bcea-456c-4ff1-8227-fb385f7b5f83,3.8918202981106265,0.49999999991666666,132.327,70.65125618133057,8040
27b31603-e1f8-4bd3-8d70-dcdadfc208ff,3.8066624897703196,0.49999999975,132.327,70.65125618133057,8040
48337336-bc89-40fa-b975-5b3ecc8c4cd2,3.332204510175204,0.59999999988,132.327,70.65125618133057,5577
50620725-3f07-40ab-9133-bffba98e74fe,3.871201010907891,1.9999999979999998,132.327,70.65125618133057,8040
6adbe888-8ebf-4fd9-a225-6f480dfba49b,3.4657359027997265,1999999999.9999998,132.327,70.65125618133057,347
9876d306-6ebc-497f-9833-f526a6731214,4.356708826689592,0.2499999999375,132.327,70.65125618133057,990
dc649d11-c548-47c0-a771-4997b95b2411,3.4657359027997265,1999999999.9999998,132.327,70.65125618133057,347
29a56605-72d7-4765-85e5-991aaa2a183b,3.7376696182833684,999999999.9999999,132.327,70.65125618133057,1261
14ae8980-dd77-4453-a847-1737fd5038ad,3.4339872044851463,0.9999999989999999,132.327,70.65125618133057,347
6dcb4c42-ed0c-4f96-859f-a40c13155841,3.7376696182833684,999999999.9999999,132.327,70.65125618133057,1261
179ac1ce-dc2f-4dd7-b57e-44ad8acfcb51,4.276666119016055,999999999.9999999,132.327,70.65125618133057,990
e68d1627-f9a6-4beb-bf07-546aeebb0b79,3.6375861597263857,999999999.9999999,132.327,70.65125618133057,2400
1bb3fc5d-79c7-4678-a9eb-9b0e3a48f105,3.8501476017100584,0.499999999875,132.327,70.65125618133057,5577
59d5da51-b88f-4583-90d9-db5327b2ee95,4.1588830833596715,999999999.9999999,132.327,70.65125618133057,990
9e555735-bdc7-465a-94b6-278b8aef87b8,3.7376696182833684,3000000000.0,132.327,70.65125618133057,8040
4535a50c-6aae-4e5c-95ef-85cc69eb4a6f,3.258096538021482,999999999.9999999,132.327,70.65125618133057,8040
e6b7fb10-e843-4547-a31c-792e56b3e368,3.828641396489095,999999999.9999999,132.327,70.65125618133057,8040
e1a739fd-69bf-4cc7-8228-443f30988414,4.110873864173311,0.99999999975,132.327,70.65125618133057,880
7173029f-64a7-4891-9ccb-95b5a8260500,4.0943445622221,0.9999999995,132.327,70.65125618133057,990
fb122ede-9816-4d2f-b04b-12ff98c528a7,4.290459441148391,999999999.9999999,132.327,70.65125618133057,880
98f4e530-d0ff-4de8-8dd1-8cf2eb1a0656,3.4965075614664802,999999999.9999999,132.327,70.65125618133057,1261
8b3dcf38-00cb-4fea-a32f-05f132ee4671,3.7376696182833684,0.6666666664444444,132.327,70.65125618133057,8040
0179f0f5-f59c-4049-8580-fbf51321033b,3.332204510175204,0.6666666664444444,132.327,70.65125618133057,8040
a01803b9-7e7d-4e54-86a8-b75e46190d04,4.0943445622221,2.9999999969999998,132.327,70.65125618133057,990
8cacde09-a4e1-4ae6-b444-14bfec4096c6,3.7376696182833684,0.49999999975,132.327,70.65125618133057,8040
d990f6bb-b1a9-4028-9159-742d9c0a6a4a,3.7376696182833684,0.3333333332222222,132.327,70.65125618133057,8040
ee535571-0725-415e-b220-534844ca7081,4.356708826689592,0.16666666663888888,132.327,70.65125618133057,2400
1423b0d6-3890-4df4-b99f-67a6c8023cf5,3.7376696182833684,0.9999999989999999,132.327,70.65125618133057,5577
dc9ccbdb-eb37-490e-8e20-6ca202667075,3.7376696182833684,0.6666666664444444,132.327,70.65125618133057,5577
f2071521-a5d7-4380-844c-d50d9088c288,3.332204510175204,1999999999.9999998,132.327,70.65125618133057,8040
ad71483e-7254-45b2-a4fc-b08c67a9ef2a,3.2188758248682006,2.49999999875,132.327,70.65125618133057,8040
d2f1095e-3557-446b-ba73-eaa936d3aae4,3.2188758248682006,0.49999999975,132.327,70.65125618133057,8040
a5ab2d06-84d8-46fe-995f-4938aa5dcbf2,4.174387269895637,3000000000.0,132.327,70.65125618133057,990
16d316e3-e920-4184-ad4d-21c0282e445f,4.174387269895637,3999999999.9999995,132.327,70.65125618133057,266
ccea7c06-4c9e-413a-964b-ce8f4ee2df89,3.4339872044851463,999999999.9999999,132.327,70.65125618133057,5577
be1a7553-cb31-4a80-b2ea-4b8303becc3e,3.4339872044851463,1999999999.9999998,132.327,70.65125618133057,1156
f3fec940-1e08-44a5-b9af-490410681f3c,3.295836866004329,0.3333333332222222,132.327,70.65125618133057,3325
ed496274-4e03-4fac-bca9-b7b969d6946d,3.4339872044851463,1.9999999979999998,132.327,70.65125618133057,1156
661d97aa-5447-4469-a46f-8f48180098a1,3.295836866004329,2.49999999875,132.327,70.65125618133057,8040
137c0d48-5d17-416b-9c74-b9122747c04f,3.871201010907891,1.49999999925,132.327,70.65125618133057,2400
9bc0c442-1f9c-4808-9810-74170ceaf8f9,3.58351893845611,0.9999999989999999,132.327,70.65125618133057,749
ac370d44-9e1b-42a8-b07e-1867ae45725f,3.871201010907891,0.33333333327777775,132.327,70.65125618133057,2400
d22335ec-1e58-4d1f-91d7-a283a76b920e,4.30406509320417,999999999.9999999,132.327,70.65125618133057,990
99334660-c8d8-4321-8b3c-fc003340beee,4.04305126783455,0.2499999999375,132.327,70.65125618133057,7959
87660836-89d6-4278-b185-18b721fcd5e6,3.4011973816621555,0.9999999989999999,132.327,70.65125618133057,3325
effe1da2-9e86-45d0-907c-86d81d3383f8,4.07753744390572,999999999.9999999,132.327,70.65125618133057,5577
9d0e0b95-575c-46a9-881f-ec8160b8b94a,3.295836866004329,0.9999999989999999,132.327,70.65125618133057,8040
35cef3af-2503-4a63-9371-91fb4b7e5d19,3.295836866004329,0.19999999996,132.327,70.65125618133057,8040
621d62db-e410-408f-9c3c-f14b50ecacf3,3.9889840465642745,999999999.9999999,132.327,70.65125618133057,2400
2a01deaf-42d7-4c5a-a679-4665df572f2d,4.02535169073515,999999999.9999999,132.327,70.65125618133057,880
b4d17018-ed55-451e-a344-ca2d39b1da04,4.30406509320417,1.9999999979999998,132.327,70.65125618133057,990
64e0a33d-e925-4514-9380-2db6c1e85179,4.02535169073515,999999999.9999999,132.327,70.65125618133057,8040
cab7f16a-226e-4939-be1c-b5836a538b4b,3.258096538021482,0.3333333332222222,132.327,70.65125618133057,749
943759be-ecc4-4e35-b3e5-9640db4adc41,4.07753744390572,999999999.9999999,132.327,70.65125618133057,2400
a8f8f25b-3721-4812-85bd-e201cfce2383,3.5553480614894135,0.9999999989999999,132.327,70.65125618133057,7959
833a85e5-ea08-4042-9de8-5e474d661e15,4.532599493153256,0.9999999989999999,132.327,70.65125618133057,990
a1ff6cbe-8296-493f-a74d-938087258f21,2.995732273553991,0.9999999989999999,132.327,70.65125618133057,347
79287d86-b646-4311-a6d7-02b1a254eaf9,3.9318256327243257,0.49999999975,132.327,70.65125618133057,8040
562a07ef-6e72-42a4-a2ca-a55194a7fe25,3.1354942159291497,999999999.9999999,132.327,70.65125618133057,5577
464a7094-2513-4ac2-8845-1a816899f2b5,4.189654742026425,0.3333333332222222,132.327,70.65125618133057,990
22bf3a2a-642b-460c-863d-a9e166e6e0f2,3.5553480614894135,1999999999.9999998,132.327,70.65125618133057,8040
e31563e4-496b-4662-b81d-e2a0e4705e46,3.6375861597263857,1.9999999979999998,132.327,70.65125618133057,2400
d588eabe-00c0-4803-aed4-f880a822cad5,3.4657359027997265,999999999.9999999,132.327,70.65125618133057,8040
7c515024-fcce-4b93-85c6-556537f2664a,4.2626798770413155,2.9999999969999998,132.327,70.65125618133057,990
522ad564-a85c-4c89-81e8-338206c4588d,3.258096538021482,999999999.9999999,132.327,70.65125618133057,5577
462233ee-c027-41eb-84f4-8358ff48dffc,3.4657359027997265,1.9999999979999998,132.327,70.65125618133057,8040
b9a9a4b8-104a-4b74-b7f5-f75d942384fb,4.02535169073515,0.6666666664444444,132.327,70.65125618133057,8040
fa8eb1be-abf2-4a34-b524-7901c2e226e1,4.189654742026425,1999999999.9999998,132.327,70.65125618133057,990
3c2c4511-0c33-446e-940a-f38eb78e7f0b,3.784189633918261,999999999.9999999,132.327,70.65125618133057,5577
7c7270d9-d720-481f-bf2a-b0431b602cd1,3.4657359027997265,999999999.9999999,132.327,70.65125618133057,3325
d73bf80f-6611-4a37-870d-62e161b52ab7,4.127134385045092,0.49999999975,132.327,70.65125618133057,8040
f366b83b-d1f0-4050-ac8f-af555db93c10,3.295836866004329,0.9999999989999999,132.327,70.65125618133057,347
4c708820-376c-4cdf-a5cc-90a5cfc57d06,3.9512437185814275,0.2499999999375,132.327,70.65125618133057,7959
60209780-74c4-458c-a541-2b9c6cf524f8,4.356708826689592,3.999999998,132.327,70.65125618133057,990
ce01629d-f9bf-4fa7-8a0a-125e505b1de0,4.532599493153256,0.2499999999375,132.327,70.65125618133057,990
a8057b20-aaec-4857-a521-1905da8ac6c2,4.330733340286331,0.6666666664444444,132.327,70.65125618133057,990
ad6ac22b-c7e3-42f6-b4e3-b8a9731b0a96,4.0943445622221,3000000000.0,132.327,70.65125618133057,8040
7ea81184-8f21-46c3-a64c-808dcd4351ba,3.58351893845611,0.6666666664444444,132.327,70.65125618133057,8040
0c003090-df04-4801-824a-cba844688278,4.204692619390966,1.49999999925,132.327,70.65125618133057,8040
496ae7ca-9ffd-4ed4-8d61-b0b61db2082c,3.58351893845611,0.49999999975,132.327,70.65125618133057,8040
27b5487e-4abd-48aa-890f-0a8949b52a22,3.7376696182833684,0.3333333332222222,132.327,70.65125618133057,8040
6d8e69c1-a0e0-4440-85cc-9a426e394943,3.7612001156935624,0.49999999975,132.327,70.65125618133057,5577
49406dcd-84a5-4b55-ab8e-b881cf09c201,4.276666119016055,0.49999999975,132.327,70.65125618133057,8040
feb44291-e64a-42ac-8c14-9beffc6f10d6,4.219507705176107,0.49999999975,132.327,70.65125618133057,880
756481a2-d6c3-4550-b22e-056748bb2bf2,4.110873864173311,0.9999999989999999,132.327,70.65125618133057,7959
24b854e9-e6e8-486d-b9fe-fa5f95692b18,3.970291913552122,0.9999999996666666,132.327,70.65125618133057,2400
759c81c5-bd3e-4c6c-a7b4-3260e833b83e,4.2626798770413155,999999999.9999999,132.327,70.65125618133057,5577
8d6ad8eb-a0f2-4c00-85a0-c733f954544f,3.5263605246161616,999999999.9999999,132.327,70.65125618133057,8040
986d5562-ef27-4e9d-bbd2-b3b351b25a78,3.9512437185814275,3000000000.0,132.327,70.65125618133057,5577
f23d6f24-1da9-4785-b634-cf9e5a95f058,4.343805421853684,0.6666666664444444,132.327,70.65125618133057,990
056985c9-31b9-4e6a-a9bd-e7b7996f12f9,3.332204510175204,2.9999999969999998,132.327,70.65125618133057,8040
e5fbad07-0940-4ac1-b01a-c9898c3b0747,4.110873864173311,1999999999.9999998,132.327,70.65125618133057,7959
8ff7cab4-3a86-4a10-8499-f64075365f91,3.5263605246161616,0.3333333332222222,132.327,70.65125618133057,8040
bb34a418-998e-423b-80be-544f2f622e13,4.343805421853684,0.9999999989999999,132.327,70.65125618133057,990
602a16a7-4157-4026-bb8d-c05ea37ceb15,3.4339872044851463,0.9999999989999999,132.327,70.65125618133057,8040
78efc238-0a20-419d-a501-a695ea8a5e73,3.5263605246161616,0.49999999975,132.327,70.65125618133057,2400
385614af-fbde-4452-9436-a7c941791727,3.970291913552122,1999999999.9999998,132.327,70.65125618133057,2400
98680677-0760-4c5f-bc9a-5838bdead115,3.7612001156935624,0.9999999989999999,132.327,70.65125618133057,7959
f198d4de-3d61-40e2-80eb-31ae6441e0e5,3.258096538021482,999999999.9999999,132.327,70.65125618133057,347
2df8507b-5b08-43c7-8673-6a9b30e869c4,3.8918202981106265,3999999999.9999995,132.327,70.65125618133057,1156
fc8149ae-bce9-420e-8024-417b10922b97,3.6635616461296463,0.9999999989999999,132.327,70.65125618133057,1261
c0f3e1ce-5f7e-42f6-8106-17c0b32548e7,3.6888794541139363,6000000000.0,132.327,70.65125618133057,3325
52105bf6-5505-4575-8160-685933e8e8ce,3.713572066704308,999999999.9999999,132.327,70.65125618133057,2400
cb169c08-b46e-4ecf-99e6-d96c26dcb605,3.6109179126442243,6000000000.0,132.327,70.65125618133057,3325
b0fce83c-3743-465b-a296-8c791f9d1dac,3.4339872044851463,1.9999999993333333,132.327,70.65125618133057,8040
bae86077-7f72-4de2-afd4-d98b1f3290c5,3.4965075614664802,999999999.9999999,132.327,70.65125618133057,8040
54787755-bde2-4c85-9917-030414f7c0fe,3.8918202981106265,0.9999999989999999,132.327,70.65125618133057,1156
76d331d1-1810-4062-93f8-c351513c35da,3.367295829986474,3999999999.9999995,132.327,70.65125618133057,8040
4932540d-1b4f-4acd-8187-8fc7a42edb50,3.6888794541139363,999999999.9999999,132.327,70.65125618133057,7959
1dc60de5-eb15-4bad-b9f7-29a3de3febde,3.7612001156935624,1.49999999925,132.327,70.65125618133057,5577
8469bcff-95ba-43b4-acd7-1a14fe41a523,3.58351893845611,999999999.9999999,132.327,70.65125618133057,2400
94258b81-bb1b-4e5d-810e-025e90fe5d37,3.4657359027997265,1999999999.9999998,132.327,70.65125618133057,8040
98d7a7bb-2315-4d39-ac79-74f580dbc11f,4.110873864173311,0.9999999995,132.327,70.65125618133057,990
831451c8-98c3-4c85-be53-4e2073f6758a,3.5553480614894135,3000000000.0,132.327,70.65125618133057,5577
1f0375ac-9cf0-4158-a593-6c8a2e22ed3d,3.4657359027997265,3000000000.0,132.327,70.65125618133057,8040
b29616e4-13fc-4f52-9af0-43d8de4b54c7,3.5553480614894135,0.9999999996666666,132.327,70.65125618133057,5577
e7f12a82-5aa3-48bc-bc54-7a17b66d6020,3.828641396489095,1.9999999979999998,132.327,70.65125618133057,5577
99a760e5-7b81-4a93-a635-17e0f9b22c9b,3.5553480614894135,1999999999.9999998,132.327,70.65125618133057,5577
afbfb773-3ac9-45cc-b276-c5e3a846771e,3.8066624897703196,3999999999.9999995,132.327,70.65125618133057,990
f0db34f3-6338-4fb6-9edc-0e11b29fe001,3.5263605246161616,0.7499999998125,132.327,70.65125618133057,347
d2d7788e-fb5f-4bee-99dd-35d93200cd1b,3.828641396489095,999999999.9999999,132.327,70.65125618133057,8040
e684dd85-6286-41dd-933a-95cb72e2fbe1,3.5553480614894135,999999999.9999999,132.327,70.65125618133057,1261
6ed1afa3-8f8f-472f-8859-ae2b305b7507,4.07753744390572,1.3333333328888888,132.327,70.65125618133057,1156
50ea5627-f6c4-4edc-bd76-820065697a3a,3.295836866004329,0.9999999996666666,132.327,70.65125618133057,347
2e5b3417-80f0-4958-943c-ef0a98b626e3,4.007333185232471,2.9999999969999998,132.327,70.65125618133057,2400
da39fa50-8d32-44de-aa70-b15aebf8103a,3.6109179126442243,6.999999992999999,132.327,70.65125618133057,8040
571ba982-7aef-4b50-9aa0-1f5ef9b23d56,3.713572066704308,5.9999999939999995,132.327,70.65125618133057,8040
62bca9d4-6ca9-4a70-a4af-1bc6dcaed65a,3.6888794541139363,999999999.9999999,132.327,70.65125618133057,8040
b996dd10-5c76-4976-bdc0-0d35bd26dd0d,3.5263605246161616,999999999.9999999,132.327,70.65125618133057,8040
53d47721-fb3e-4e8d-8fd9-e885b173620e,3.5553480614894135,999999999.9999999,132.327,70.65125618133057,8040
6ed17c81-274d-48dc-87e8-aed089242ab4,3.4011973816621555,999999999.9999999,132.327,70.65125618133057,3325
28628d7c-49fc-4317-af47-edf90d17c8bc,3.912023005428146,999999999.9999999,132.327,70.65125618133057,8040
5e7dfac8-4a75-4609-a5a9-8d614e045bec,3.828641396489095,0.9999999989999999,132.327,70.65125618133057,1156
04c4567c-e47c-4d33-9f2e-1881c825ed1f,3.4339872044851463,999999999.9999999,132.327,70.65125618133057,8040
b192e91a-9e15-4427-b45d-eedd668abf76,4.290459441148391,15.999999983999999,132.327,70.65125618133057,990
7f07a253-2af1-4718-b6f9-42d0ab3d2f1f,3.295836866004329,999999999.9999999,132.327,70.65125618133057,7959
f80e7f70-20e9-4000-a369-213936e94d3d,3.5263605246161616,999999999.9999999,132.327,70.65125618133057,749
bd3965e0-78cb-4e34-8562-0d39284556e3,3.1354942159291497,999999999.9999999,132.327,70.65125618133057,347
b8e5df67-f4c2-4101-b061-b4ecaa9d16b9,3.367295829986474,999999999.9999999,132.327,70.65125618133057,347
8c6367b9-5ab1-4b19-a977-cc9027f41da2,3.4339872044851463,0.2499999999375,132.327,70.65125618133057,5577
aa7fada3-f0b0-4ab3-b1bd-c3ef8c6d446c,3.58351893845611,999999999.9999999,132.327,70.65125618133057,1261
9a17aa7e-3b70-4489-86c9-151b2018edd2,4.07753744390572,999999999.9999999,132.327,70.65125618133057,7959
ceb37252-d711-4289-9f02-82b988d60b10,3.332204510175204,999999999.9999999,132.327,70.65125618133057,8040
e42225d0-2134-47d4-98f3-a6c89c8b1ec6,3.912023005428146,999999999.9999999,132.327,70.65125618133057,2400
8881efef-c968-406f-bad5-a75e8e00a751,3.091042453358316,999999999.9999999,132.327,70.65125618133057,3325
ba7cd7f7-914c-4681-9a6b-db4c264da2dc,3.332204510175204,999999999.9999999,132.327,70.65125618133057,8040
17b77158-4a98-401b-8b85-5acd7cd7e6b7,3.4339872044851463,999999999.9999999,132.327,70.65125618133057,8040
d6c326e6-6a37-42e7-a18f-b4c15b70fcc8,3.4339872044851463,999999999.9999999,132.327,70.65125618133057,8040
7fb5a948-e629-44fe-9007-e0d3f7bee0bb,2.995732273553991,999999999.9999999,132.327,70.65125618133057,347
e88ed4fd-79e1-420c-b640-5d1a30feab29,3.5263605246161616,3999999999.9999995,132.327,70.65125618133057,7959
3da2e8fb-b715-4266-962f-865af3195cfa,3.4657359027997265,0.9999999989999999,132.327,70.65125618133057,8040
b276a9b9-6aa3-4fa5-99d2-f9794fccd99c,4.343805421853684,0.9999999989999999,132.327,70.65125618133057,990
6d5d2c5a-94ec-431d-bc60-e6a9ab7eaafc,4.110873864173311,0.9999999995,132.327,70.65125618133057,990
2df2de94-9fd9-4e6a-8eba-ec5dd3d076e3,4.04305126783455,2.9999999969999998,132.327,70.65125618133057,990
8d64b373-7fc7-4157-8c99-0b23a84ba58f,4.07753744390572,999999999.9999999,132.327,70.65125618133057,990
e3d63ae9-a0b8-4fd5-b133-189f17c7cb17,3.5553480614894135,1999999999.9999998,132.327,70.65125618133057,7959
2780eb62-0142-4d2f-926b-edcfbaa0132d,3.8066624897703196,999999999.9999999,132.327,70.65125618133057,8040
a6755a6c-c31f-41be-ac4d-c8b84a7df021,3.332204510175204,4.999999995,132.327,70.65125618133057,8040
40a3dbec-61a7-4f56-bc17-46401de233dc,4.174387269895637,1999999999.9999998,131.699,70.4528210932678,990
